timestamp,log_type,message,stacktrace
21.04837,Log,(0.0 1.8 0.8),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
21.04837,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.05604553; Y=-0.0348053; Z=0.997818; Confidence=1); PupilPosition=PupilPosition: (X=0.5051491; Y=0.3570457; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.432465; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.03926086; Y=-0.09825134; Z=0.9943848; Confidence=1); PupilPosition=PupilPosition: (X=0.535475; Y=0.3828107; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.031799; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.01391602; Y=-0.06295776; Z=0.9979095; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
22.13687,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
22.13687,Log,Running Calibration Trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
22.13687,Log,Cube Position is: 0.9 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
22.13687,Log,(0.0 1.8 0.9),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
22.13687,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.0422821; Y=-0.02967834; Z=0.9986572; Confidence=1); PupilPosition=PupilPosition: (X=0.5005206; Y=0.3514939; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.574203; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.03820801; Y=-0.08325195; Z=0.9957886; Confidence=1); PupilPosition=PupilPosition: (X=0.540278; Y=0.3758732; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.240005; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.003692627; Y=-0.05543518; Z=0.9984436; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
23.20628,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
23.20628,Log,Running Calibration Trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
23.20628,Log,Cube Position is: 1 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
23.20628,Log,(0.0 1.8 1.0),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
23.20628,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.03370667; Y=-0.02737427; Z=0.999054; Confidence=1); PupilPosition=PupilPosition: (X=0.4963099; Y=0.3498172; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.77475; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.02845764; Y=-0.08047485; Z=0.9963379; Confidence=1); PupilPosition=PupilPosition: (X=0.5440609; Y=0.37474; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.404373; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.002090454; Y=-0.0544281; Z=0.9985046; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
24.31802,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
24.31802,Log,Running Calibration Trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
24.31802,Log,Cube Position is: 1.1 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
24.31802,Log,(0.0 1.8 1.1),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
24.31802,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.02940369; Y=-0.02409363; Z=0.9992676; Confidence=1); PupilPosition=PupilPosition: (X=0.494529; Y=0.3471019; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.878265; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.02270508; Y=-0.07247925; Z=0.9971008; Confidence=1); PupilPosition=PupilPosition: (X=0.5489145; Y=0.3706999; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.549484; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.0052948; Y=-0.04650879; Z=0.9989014; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
25.42984,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
25.42984,Log,Running Calibration Trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
25.42984,Log,Cube Position is: 1.2 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
25.42984,Log,(0.0 1.8 1.2),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
25.42984,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.02864075; Y=-0.02023315; Z=0.9993744; Confidence=1); PupilPosition=PupilPosition: (X=0.4935697; Y=0.343694; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.989716; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.007232666; Y=-0.07046509; Z=0.9974823; Confidence=1); PupilPosition=PupilPosition: (X=0.5527287; Y=0.3671575; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.587753; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.01582336; Y=-0.03819275; Z=0.9991302; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
26.57809,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
