timestamp,log_type,message,stacktrace
53.91496,Log,Discrepancy between two eyes was -0.04499918,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
53.91496,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
53.91496,Log,Running trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
53.91496,Log,The distance for this trial is: 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
53.91496,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.4719849; Y=-0.08145142; Z=0.8778229; Confidence=1); PupilPosition=PupilPosition: (X=0.7219746; Y=0.4704053; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.480728; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.408905; Y=-0.1186218; Z=0.9048157; Confidence=1); PupilPosition=PupilPosition: (X=0.7293573; Y=0.5244368; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.419708; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.4405212; Y=-0.1002655; Z=0.8921051; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
53.91496,Log,RightGazeTarget is: (-0.4 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
53.91496,Log,LeftGazeTarget is: (-0.4 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
53.91496,Log,rightPupil is: (0.7 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
53.91496,Log,leftPupil is: (0.7 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
58.08194,Log,Discrepancy between two eyes was -0.06999918,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
58.08194,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
58.08194,Log,Running trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
58.08194,Log,The distance for this trial is: 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
58.08194,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.294754; Y=-0.05819702; Z=0.9537964; Confidence=1); PupilPosition=PupilPosition: (X=0.3849227; Y=0.4478442; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.438248; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.3265381; Y=-0.1292572; Z=0.9362946; Confidence=1); PupilPosition=PupilPosition: (X=0.3868969; Y=0.5278049; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.394135; Confidence=1);); CombinedGaze=EyeGaze: (X=0.3115845; Y=-0.09535217; Z=0.9454193; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
58.08194,Log,RightGazeTarget is: (0.3 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
58.08194,Log,LeftGazeTarget is: (0.3 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
58.08194,Log,rightPupil is: (0.4 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
58.08194,Log,leftPupil is: (0.4 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
62.21519,Log,Discrepancy between two eyes was -0.03999918,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
62.21519,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
62.21519,Log,Running trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
62.21519,Log,The distance for this trial is: 11,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
62.21519,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.09684753; Y=0.3440857; Z=0.9339142; Confidence=1); PupilPosition=PupilPosition: (X=0.5644204; Y=0.2981462; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.236252; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.06306458; Y=0.2637482; Z=0.9625244; Confidence=1); PupilPosition=PupilPosition: (X=0.5539564; Y=0.3707192; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.025742; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.0798645; Y=0.3038025; Z=0.9493713; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
62.21519,Log,RightGazeTarget is: (-0.1 -0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
62.21519,Log,LeftGazeTarget is: (-0.1 -0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
62.21519,Log,rightPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
62.21519,Log,leftPupil is: (0.6 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
66.37099,Log,Discrepancy between two eyes was -0.01999919,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
66.37099,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
