timestamp,log_type,message,stacktrace
23.4399,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.4399,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.4399,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.4399,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.4399,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.4399,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.45293,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.46341,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.46341,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.46341,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.46341,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.46341,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.47406,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.47406,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.47406,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.47406,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.47406,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.48415,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.49593,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.50582,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.50582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.5181,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.5181,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.5181,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.5181,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.5181,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53236,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.53904,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.53904,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.55145,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.55145,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.55145,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.55145,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.55145,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.56231,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.56231,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.56231,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.56231,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.56231,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.57349,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.58347,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.59465,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.60583,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.61698,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.61698,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.61698,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.61698,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.61698,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.63017,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.64122,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.64122,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.64122,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.64122,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.64122,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.65078,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.65078,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.65078,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.65078,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.65078,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.66265,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.67247,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.67247,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.68881,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.70132,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.70561,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.70561,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.71823,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.71823,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.71823,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.71823,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.71823,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.72902,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74453,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.74996,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.74996,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.76287,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.76287,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.76287,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.76287,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.76287,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.77332,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.78491,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.78491,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.78491,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.78491,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.78491,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.79532,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.80582,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.80582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.80582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.80582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.80582,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.8182,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.8182,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.8182,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.8182,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.8182,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.82906,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.82906,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.82906,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.82906,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.82906,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.84042,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
23.84042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.84042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.84042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.84042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
23.85097,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
