timestamp,log_type,message,stacktrace
38.65147,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.07444763; Y=0.005828857; Z=0.9971924; Confidence=1); PupilPosition=PupilPosition: (X=0.5080371; Y=0.2741405; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.257141; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05885315; Y=-0.03410339; Z=0.9976807; Confidence=1); PupilPosition=PupilPosition: (X=0.5835167; Y=0.3362483; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.636475; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.06584167; Y=-0.01625061; Z=0.9976959; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
42.66198,Log,Discrepancy between two eyes was -0.002105417,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
42.66198,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
42.66198,Log,Running trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
42.66198,Log,The distance for this trial is: 1.1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
42.66198,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
42.66198,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.06582642; Y=-0.0565033; Z=0.9962158; Confidence=1); PupilPosition=PupilPosition: (X=0.5058464; Y=0.2962339; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.330658; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.07919312; Y=-0.07723999; Z=0.9938507; Confidence=1); PupilPosition=PupilPosition: (X=0.5861863; Y=0.3576293; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.738022; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.07182312; Y=-0.0657959; Z=0.9952393; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
47.7314,Log,Discrepancy between two eyes was -0.005325206,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
47.7314,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
47.7314,Log,Running trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
47.7314,Log,The distance for this trial is: 1.2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
47.7314,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
47.7314,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.07214355; Y=-0.04071045; Z=0.9965515; Confidence=1); PupilPosition=PupilPosition: (X=0.5086961; Y=0.2853158; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.2491; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08584595; Y=-0.0770874; Z=0.9933167; Confidence=1); PupilPosition=PupilPosition: (X=0.5909038; Y=0.3500594; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.627289; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.0786438; Y=-0.05795288; Z=0.9952087; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
56.73106,Log,Discrepancy between two eyes was -0.006676049,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
56.73106,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
56.73106,Log,Running trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
56.73106,Log,The distance for this trial is: 1.3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
56.73106,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
56.73106,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.08352661; Y=-0.03234863; Z=0.9959717; Confidence=1); PupilPosition=PupilPosition: (X=0.5125759; Y=0.2795229; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.918793; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.09899902; Y=-0.08203125; Z=0.9916992; Confidence=1); PupilPosition=PupilPosition: (X=0.5947149; Y=0.3479627; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.346176; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.09257507; Y=-0.06134033; Z=0.9938049; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
59.83047,Log,Discrepancy between two eyes was -0.009719903,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
59.83047,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
59.83047,Log,Running trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
59.83047,Log,The distance for this trial is: 1.4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
59.83047,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
59.83047,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.0715332; Y=-0.06506348; Z=0.9953003; Confidence=1); PupilPosition=PupilPosition: (X=0.507376; Y=0.2945927; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.303543; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.09510803; Y=-0.09197998; Z=0.9911957; Confidence=1); PupilPosition=PupilPosition: (X=0.5931558; Y=0.359531; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.706436; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.08398438; Y=-0.07928467; Z=0.9933014; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
66.38594,Log,Discrepancy between two eyes was -0.003123832,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
66.38594,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
66.38594,Log,Running trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
66.38594,Log,The distance for this trial is: 1.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
66.38594,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
66.38594,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1797943; Y=-0.08607483; Z=0.9799194; Confidence=1); PupilPosition=PupilPosition: (X=0.5473779; Y=0.3008043; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.445877; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.2067566; Y=-0.1160126; Z=0.9714813; Confidence=1); PupilPosition=PupilPosition: (X=0.6360391; Y=0.3654655; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.960281; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1904297; Y=-0.09786987; Z=0.9768066; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
70.01929,Log,Discrepancy between two eyes was -0.00378111,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
70.01929,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
