timestamp,log_type,message,stacktrace
12.12763,Log,Marker set at: (0.3 2.0 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesingle) (at Assets/Scripts/CalibrationTask.cs:21).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:51).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.2554474; Y=-0.002487183; Z=0.9668121; Confidence=1); PupilPosition=PupilPosition: (X=0.4890877; Y=0.4758605; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.914993; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.09294128; Y=0.008285522; Z=0.9956207; Confidence=1); PupilPosition=PupilPosition: (X=0.3555513; Y=0.5342754; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.777939; Confidence=1);); CombinedGaze=EyeGaze: (X=0.1866455; Y=0.002105713; Z=0.9824219; Confidence=1);),UnityEngine.Debug:Log (object).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:37).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,pupilCoords: System.Single[],UnityEngine.Debug:LogFormat (stringobject[]).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:49).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,Trial Number: 4 num in block: 4 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:117).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,Running Calibration Trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:38).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.37252,Log,Marker set at: (0.5 2.0 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesingle) (at Assets/Scripts/CalibrationTask.cs:21).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:51).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.108017; Y=-0.02210999; Z=0.9938965; Confidence=1); PupilPosition=PupilPosition: (X=0.5436901; Y=0.4760166; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.730042; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08843994; Y=-0.01350403; Z=0.9959869; Confidence=1); PupilPosition=PupilPosition: (X=0.4154176; Y=0.5348307; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.439301; Confidence=1);); CombinedGaze=EyeGaze: (X=0.02178955; Y=-0.01841736; Z=0.999588; Confidence=1);),UnityEngine.Debug:Log (object).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:37).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,pupilCoords: System.Single[],UnityEngine.Debug:LogFormat (stringobject[]).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:49).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,Trial Number: 5 num in block: 5 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:117).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,Running Calibration Trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:38).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.58406,Log,Marker set at: (0.7 2.0 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesingle) (at Assets/Scripts/CalibrationTask.cs:21).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:51).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.70619,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.07409668; Y=-0.01185608; Z=0.9971771; Confidence=1); PupilPosition=PupilPosition: (X=0.6139337; Y=0.4755721; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.530396; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.2926178; Y=-0.009872437; Z=0.9561615; Confidence=1); PupilPosition=PupilPosition: (X=0.4868081; Y=0.5357131; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.301086; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1722412; Y=-0.01104736; Z=0.9849854; Confidence=1);),UnityEngine.Debug:Log (object).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:37).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.70619,Log,pupilCoords: System.Single[],UnityEngine.Debug:LogFormat (stringobject[]).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:49).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.70619,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.70619,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.70619,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.70619,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.70619,Log,Trial Number: 6 num in block: 6 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
