timestamp,log_type,message,stacktrace
17.51814,Log,Cube Position is: 0.1 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
17.51814,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.2465668; Y=-0.1694336; Z=0.9541931; Confidence=1); PupilPosition=PupilPosition: (X=0.5653591; Y=0.3550443; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.134689; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1875305; Y=-0.1933441; Z=0.963028; Confidence=1); PupilPosition=PupilPosition: (X=0.6218675; Y=0.3564644; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.754242; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.2169189; Y=-0.1815796; Z=0.959137; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
18.02162,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
18.02162,Log,Running Calibration Trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
18.02162,Log,Cube Position is: 0.1 0.1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
18.02162,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.2338562; Y=-0.08688354; Z=0.9683685; Confidence=1); PupilPosition=PupilPosition: (X=0.5644138; Y=0.3214217; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.180084; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1755524; Y=-0.1162262; Z=0.9775696; Confidence=1); PupilPosition=PupilPosition: (X=0.6157696; Y=0.3229966; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.722397; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.2061462; Y=-0.1009369; Z=0.9732971; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
18.7661,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
18.7661,Log,Running Calibration Trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
18.7661,Exception,KeyNotFoundException: The key "cube_x_pos" was not found in the settings heirarchy. Use UXF Session Debugger (UXF menu at top of unity editor) to check your settings are being applied correctly.,UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:413).  UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:411).  UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:411).  UXF.Settings.GetFloat (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:94).  CalibrationManager.PresentStimulus (UXF.Trial trial) (at Assets/Scripts/CalibrationManager.cs:145).  UnityEngine.Events.InvokableCall`1[T1].Invoke (T1 args0) (at <07c89f7520694139991332d3cf930d48>:0).  UnityEngine.Events.UnityEvent`1[T0].Invoke (T0 arg0) (at <07c89f7520694139991332d3cf930d48>:0).  UXF.Trial.Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager.BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager.EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager.Update () (at Assets/Scripts/CalibrationManager.cs:190).  
23.42303,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
