timestamp,log_type,message,stacktrace
15.18241,Log,0.5217878,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.18241,Log,0.4338658,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.18241,Log,RightGazeTarget is: (0.1 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.18241,Log,LeftGazeTarget is: (0.1 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.18241,Log,rightPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.18241,Log,leftPupil is: (0.4 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.13779,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
16.13779,Log,Running Calibration Trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
16.13779,Log,Cube Position is: 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
16.13779,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.01371765; Y=-0.339798; Z=0.9403839; Confidence=1); PupilPosition=PupilPosition: (X=0.4823601; Y=0.3948689; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.472137; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.0009613037; Y=-0.3663025; Z=0.930481; Confidence=1); PupilPosition=PupilPosition: (X=0.5703943; Y=0.4297852; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.185028; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.006286621; Y=-0.3532715; Z=0.9354858; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.13779,Log,0.5703943,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.13779,Log,0.4297852,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.13779,Log,RightGazeTarget is: (0.0 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.13779,Log,LeftGazeTarget is: (0.0 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.13779,Log,rightPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.13779,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
