timestamp,log_type,message,stacktrace
33.17821,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:141).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
33.17821,Log,Running trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:102).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:153).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
33.17821,Log,The distance for this trial is: 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:153).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
33.17821,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.3257904; Y=-0.252243; Z=0.9111633; Confidence=1); PupilPosition=PupilPosition: (X=0.3405699; Y=0.4026397; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.085739; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.3486786; Y=-0.2965088; Z=0.8890991; Confidence=1); PupilPosition=PupilPosition: (X=0.367287; Y=0.4627174; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.005554; Confidence=1);); CombinedGaze=EyeGaze: (X=0.3359985; Y=-0.2718353; Z=0.9017639; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
33.17821,Log,RightGazeTarget is: (0.3 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:68).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
33.17821,Log,LeftGazeTarget is: (0.3 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
33.17821,Log,rightPupil is: (0.4 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
33.17821,Log,leftPupil is: (0.3 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
34.35606,Log,Discrepancy between two eyes was 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:137).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
34.35606,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:141).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
34.35606,Log,Running trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:102).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:153).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
34.35606,Log,The distance for this trial is: 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:153).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
34.35606,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.4012451; Y=-0.4095764; Z=0.8192902; Confidence=1); PupilPosition=PupilPosition: (X=0.66323; Y=0.4860724; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.117783; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.3485718; Y=-0.4468689; Z=0.8238831; Confidence=1); PupilPosition=PupilPosition: (X=0.6947218; Y=0.5162958; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.113205; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.375351; Y=-0.4282684; Z=0.821991; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
34.35606,Log,RightGazeTarget is: (-0.4 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:68).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
34.35606,Log,LeftGazeTarget is: (-0.4 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
34.35606,Log,rightPupil is: (0.7 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
34.35606,Log,leftPupil is: (0.7 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
