timestamp,log_type,message,stacktrace
6.485668,Log,Trial 78 Block 6 scene_distance: 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
6.485668,Log,Trial 79 Block 6 scene_distance: 0.63,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
63.26779,Log,Running Disparometer Trial 51 Block Number 3,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:45).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler/<>c__DisplayClass7_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:160).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
63.26779,Log,The distance for this trial is: 0.4,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:49).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler/<>c__DisplayClass7_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:160).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
63.26779,Log,Nonius Start Pos is: 0.25,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:50).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler/<>c__DisplayClass7_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:160).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
109.7166,Log,Discrepancy between two eyes was -0.09680724,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:74).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
109.7166,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
109.7166,Log,Running Disparometer Trial 52 Block Number 3,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:45).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
109.7166,Log,The distance for this trial is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:49).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
109.7166,Log,Nonius Start Pos is: 0.25,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:50).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
117.092,Log,Discrepancy between two eyes was -0.1011216,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:74).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
117.092,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
117.092,Log,Running Disparometer Trial 53 Block Number 3,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:45).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
117.092,Log,The distance for this trial is: 0.6,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:49).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
117.092,Log,Nonius Start Pos is: 0.25,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:50).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
127.5702,Log,Discrepancy between two eyes was -0.107632,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:74).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
127.5702,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
127.5702,Log,Running Disparometer Trial 54 Block Number 3,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:45).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
127.5702,Log,The distance for this trial is: 0.7,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:49).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
127.5702,Log,Nonius Start Pos is: 0.25,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:50).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
134.4509,Log,Discrepancy between two eyes was -0.1117519,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:74).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
134.4509,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
134.4509,Log,Running Disparometer Trial 55 Block Number 3,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:45).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
134.4509,Log,The distance for this trial is: 0.8,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:49).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
134.4509,Log,Nonius Start Pos is: 0.25,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:50).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
138.0729,Log,Discrepancy between two eyes was -0.1116898,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:74).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
138.0729,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
138.0729,Log,Running Disparometer Trial 56 Block Number 3,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:45).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
138.0729,Log,The distance for this trial is: 0.9,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:49).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:184).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:168).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:90).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:62).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:198).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/DisparometerTask.cs:75).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
