timestamp,log_type,message,stacktrace
63.79221,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.01644897; Y=-0.02061462; Z=0.999649; Confidence=1); PupilPosition=PupilPosition: (X=0.507979; Y=0.5317053; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.837326; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08320618; Y=-0.08035278; Z=0.9932861; Confidence=1); PupilPosition=PupilPosition: (X=0.5391984; Y=0.6043147; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.641586; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.06159973; Y=-0.0610199; Z=0.9962311; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
63.79221,Log,0.5391984,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
63.79221,Log,0.6043147,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
63.79221,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
63.79221,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
63.79221,Log,rightPupil is: (0.5 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
63.79221,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
69.25616,Log,Discrepancy between two eyes was -0.02033078,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
69.25616,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
69.25616,Log,Running trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
69.25616,Log,The distance for this trial is: 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
69.25616,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
69.25616,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.01904297; Y=-0.02108765; Z=0.999588; Confidence=1); PupilPosition=PupilPosition: (X=0.5097851; Y=0.5306522; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.981461; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08088684; Y=-0.0644989; Z=0.9946289; Confidence=1); PupilPosition=PupilPosition: (X=0.539902; Y=0.6030027; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.798508; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.02430725; Y=-0.02479553; Z=0.9993896; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
69.25616,Log,0.539902,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
69.25616,Log,0.6030027,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
69.25616,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
69.25616,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
69.25616,Log,rightPupil is: (0.5 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
69.25616,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
74.49174,Log,Discrepancy between two eyes was -0.03464549,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
74.49174,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
74.49174,Log,Running trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
74.49174,Log,The distance for this trial is: 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
74.49174,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
74.49174,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.01513672; Y=-0.0282135; Z=0.9994812; Confidence=1); PupilPosition=PupilPosition: (X=0.5097269; Y=0.5349993; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.009003; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.09855652; Y=-0.07467651; Z=0.9923096; Confidence=1); PupilPosition=PupilPosition: (X=0.5438318; Y=0.6059783; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.849945; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.05805969; Y=-0.05215454; Z=0.9969482; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
74.49174,Log,0.5438318,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
74.49174,Log,0.6059783,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
74.49174,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
74.49174,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
74.49174,Log,rightPupil is: (0.5 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
74.49174,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
83.80368,Log,Discrepancy between two eyes was -0.02462506,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
83.80368,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
83.80368,Log,Running trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
83.80368,Log,The distance for this trial is: 11,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
83.80368,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
83.80368,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.02297974; Y=-0.03909302; Z=0.9989624; Confidence=1); PupilPosition=PupilPosition: (X=0.5137981; Y=0.5323393; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.799042; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1074371; Y=-0.09146118; Z=0.9899902; Confidence=1); PupilPosition=PupilPosition: (X=0.5486598; Y=0.6040362; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.600082; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.06575012; Y=-0.06565857; Z=0.9956665; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
83.80368,Log,0.5486598,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
83.80368,Log,0.6040362,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
83.80368,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
83.80368,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
83.80368,Log,rightPupil is: (0.5 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
83.80368,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
91.67068,Log,Discrepancy between two eyes was -0.02446075,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
91.67068,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
91.67068,Log,Running trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
91.67068,Log,The distance for this trial is: 12,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
91.67068,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
91.67068,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.01774597; Y=-0.02854919; Z=0.9994202; Confidence=1); PupilPosition=PupilPosition: (X=0.5103539; Y=0.5321802; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.011642; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.09300232; Y=-0.08015442; Z=0.9924316; Confidence=1); PupilPosition=PupilPosition: (X=0.5434638; Y=0.6038972; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.850708; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.0561676; Y=-0.05491638; Z=0.9969025; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
91.67068,Log,0.5434638,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
91.67068,Log,0.6038972,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
91.67068,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
91.67068,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
91.67068,Log,rightPupil is: (0.5 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
91.67068,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
97.00413,Log,Discrepancy between two eyes was -0.04141334,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
97.00413,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
