timestamp,log_type,message,stacktrace
79.05315,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.05673218; Y=0.002227783; Z=0.9983826; Confidence=1); PupilPosition=PupilPosition: (X=0.5149103; Y=0.4219425; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.522552; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.02790833; Y=-0.02262878; Z=0.9993439; Confidence=1); PupilPosition=PupilPosition: (X=0.5318736; Y=0.5250629; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.288055; Confidence=1);); CombinedGaze=EyeGaze: (X=0.0430603; Y=-0.009567261; Z=0.9990234; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
79.05315,Log,0.5318736,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
79.05315,Log,0.5250629,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
79.05315,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
79.05315,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
79.05315,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
79.05315,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
87.32006,Log,Discrepancy between two eyes was 0.0109666,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
87.32006,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
87.32006,Log,Running trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
87.32006,Log,The distance for this trial is: 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
87.32006,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
87.32006,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.001449585; Y=0.05204773; Z=0.998642; Confidence=1); PupilPosition=PupilPosition: (X=0.5386217; Y=0.396311; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.876694; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.02566528; Y=0.01383972; Z=0.9995728; Confidence=1); PupilPosition=PupilPosition: (X=0.5579807; Y=0.499097; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.723053; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.02554321; Y=0.01402283; Z=0.9995728; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
87.32006,Log,0.5579807,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
87.32006,Log,0.499097,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
87.32006,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
87.32006,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
87.32006,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
87.32006,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
96.99801,Log,Discrepancy between two eyes was -0.0007564652,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
96.99801,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
96.99801,Log,Running trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
96.99801,Log,The distance for this trial is: 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
96.99801,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
96.99801,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.03128052; Y=0.052948; Z=0.9980927; Confidence=1); PupilPosition=PupilPosition: (X=0.5344431; Y=0.4049498; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.481964; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.002639771; Y=0.01786804; Z=0.9998322; Confidence=1); PupilPosition=PupilPosition: (X=0.5498456; Y=0.5059878; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.316849; Confidence=1);); CombinedGaze=EyeGaze: (X=0.02000427; Y=0.03912354; Z=0.9990234; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
96.99801,Log,0.5498456,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
96.99801,Log,0.5059878,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
96.99801,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
96.99801,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
96.99801,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
96.99801,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
115.5724,Log,Discrepancy between two eyes was -0.01906587,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
115.5724,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
115.5724,Log,Running trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
115.5724,Log,The distance for this trial is: 11,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
115.5724,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
115.5724,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.02210999; Y=0.2028198; Z=0.9789581; Confidence=1); PupilPosition=PupilPosition: (X=0.5406575; Y=0.334556; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.207138; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.01780701; Y=0.1539612; Z=0.987915; Confidence=1); PupilPosition=PupilPosition: (X=0.5502772; Y=0.4389686; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.88179; Confidence=1);); CombinedGaze=EyeGaze: (X=0.02079773; Y=0.187851; Z=0.9819641; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
115.5724,Log,0.5502772,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
115.5724,Log,0.4389686,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
115.5724,Log,RightGazeTarget is: (0.0 -0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
115.5724,Log,LeftGazeTarget is: (0.0 -0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
115.5724,Log,rightPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
115.5724,Log,leftPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
123.1724,Log,Discrepancy between two eyes was -0.01810858,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
123.1724,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
123.1724,Log,Running trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:122).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
123.1724,Log,The distance for this trial is: 12,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
123.1724,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:127).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:191).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:185).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
123.1724,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.03736877; Y=0.1317444; Z=0.9905701; Confidence=1); PupilPosition=PupilPosition: (X=0.5364137; Y=0.3591163; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.034775; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.01742554; Y=0.0798645; Z=0.9966431; Confidence=1); PupilPosition=PupilPosition: (X=0.5511695; Y=0.4677977; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.758514; Confidence=1);); CombinedGaze=EyeGaze: (X=0.02679443; Y=0.104248; Z=0.9941864; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
123.1724,Log,0.5511695,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
123.1724,Log,0.4677977,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
123.1724,Log,RightGazeTarget is: (0.0 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:89).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
123.1724,Log,LeftGazeTarget is: (0.0 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:90).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
123.1724,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
123.1724,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:165).  
129.3311,Log,Discrepancy between two eyes was -0.002344153,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:171).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
129.3311,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:164).  
