timestamp,log_type,message,stacktrace
56.52597,Log,The distance for this trial is: 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
56.52597,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.06770325; Y=-0.06524658; Z=0.9955597; Confidence=1); PupilPosition=PupilPosition: (X=0.5439872; Y=0.4436071; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.947266; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1422729; Y=-0.08950806; Z=0.9857635; Confidence=1); PupilPosition=PupilPosition: (X=0.5700877; Y=0.5091537; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.584915; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1087189; Y=-0.07862854; Z=0.9909515; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
56.52597,Log,0.5700877,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
56.52597,Log,0.5091537,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
56.52597,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
56.52597,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
56.52597,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
56.52597,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
64.99171,Log,Discrepancy between two eyes was -0.01499919,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
64.99171,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
64.99171,Log,Running trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:110).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
64.99171,Log,The distance for this trial is: 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
64.99171,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.05891418; Y=-0.04519653; Z=0.9972382; Confidence=1); PupilPosition=PupilPosition: (X=0.5406912; Y=0.4318699; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.679001; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1307831; Y=-0.07833862; Z=0.9882965; Confidence=1); PupilPosition=PupilPosition: (X=0.5663035; Y=0.5020064; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.336945; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.09356689; Y=-0.06118774; Z=0.9937286; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
64.99171,Log,0.5663035,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
64.99171,Log,0.5020064,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
64.99171,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
64.99171,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
64.99171,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
64.99171,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
70.24608,Log,Discrepancy between two eyes was -0.01499919,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
70.24608,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
70.24608,Log,Running trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:110).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
70.24608,Log,The distance for this trial is: 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
70.24608,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.06639099; Y=-0.03790283; Z=0.9970703; Confidence=1); PupilPosition=PupilPosition: (X=0.5443889; Y=0.4263084; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.698288; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1391296; Y=-0.08120728; Z=0.9869232; Confidence=1); PupilPosition=PupilPosition: (X=0.5699601; Y=0.4972876; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.392258; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1016693; Y=-0.05889893; Z=0.9930573; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
70.24608,Log,0.5699601,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
70.24608,Log,0.4972876,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
70.24608,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
70.24608,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
70.24608,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
70.24608,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
78.92638,Log,Discrepancy between two eyes was -0.02999919,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
78.92638,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
78.92638,Log,Running trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:110).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
78.92638,Log,The distance for this trial is: 11,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
78.92638,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.09182739; Y=-0.01667786; Z=0.9956207; Confidence=1); PupilPosition=PupilPosition: (X=0.55266; Y=0.420548; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.571991; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1557007; Y=-0.07197571; Z=0.9851685; Confidence=1); PupilPosition=PupilPosition: (X=0.5787911; Y=0.4911492; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.257919; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1450806; Y=-0.06274414; Z=0.9874268; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
78.92638,Log,0.5787911,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
78.92638,Log,0.4911492,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
78.92638,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
78.92638,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
78.92638,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
78.92638,Log,leftPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
85.84827,Log,Discrepancy between two eyes was -0.03499918,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
85.84827,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
