timestamp,log_type,message,stacktrace
66.69939,Log,The distance for this trial is: 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:118).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:183).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:177).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
66.69939,Log,Nonius Start Pos is: 0.0808934,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:119).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:183).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:177).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
66.69939,Log,Null,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:157).  
66.69939,Exception,NullReferenceException: Object reference not set to an instance of an object,ExperimentGenerator.getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:78).  ExperimentGenerator.Update () (at Assets/Scripts/ExperimentGenerator.cs:157).  
70.04362,Log,Discrepancy between two eyes was 0.004740115,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:163).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
70.04362,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
70.04362,Log,Running trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:114).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:183).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:177).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
70.04362,Log,The distance for this trial is: 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:118).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:183).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:177).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
70.04362,Log,Nonius Start Pos is: 0.9976342,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:119).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:183).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:177).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
70.04362,Log,Null,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:157).  
70.04362,Exception,NullReferenceException: Object reference not set to an instance of an object,ExperimentGenerator.getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:78).  ExperimentGenerator.Update () (at Assets/Scripts/ExperimentGenerator.cs:157).  
74.19917,Log,Discrepancy between two eyes was 0.001340836,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:163).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
74.19917,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:156).  
