timestamp,log_type,message,stacktrace
15.19019,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:179).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
15.19019,Log,Running trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:195).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:189).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
15.19019,Log,The distance for this trial is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:195).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:189).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
15.19019,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:195).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:189).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
15.19019,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.04627991; Y=0.08964539; Z=0.9948883; Confidence=1); PupilPosition=PupilPosition: (X=0.4852737; Y=0.3589889; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.849518; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05230713; Y=0.04685974; Z=0.9975281; Confidence=1); PupilPosition=PupilPosition: (X=0.5579841; Y=0.3644945; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.54744; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.04997253; Y=0.06347656; Z=0.9967194; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:77).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
15.19019,Log,0.5579841,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:87).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
15.19019,Log,0.3644945,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:88).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
15.19019,Log,RightGazeTarget is: (0.0 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
15.19019,Log,LeftGazeTarget is: (0.0 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
15.19019,Log,rightPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:93).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
15.19019,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:94).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
17.84612,Log,Discrepancy between two eyes was -0.1393655,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:175).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
17.84612,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:179).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
17.84612,Log,Running trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:126).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:195).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:189).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
17.84612,Log,The distance for this trial is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:195).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:189).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
17.84612,Log,Nonius Start Pos is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:195).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:189).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
17.84612,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.01257324; Y=0.2216339; Z=0.9750366; Confidence=1); PupilPosition=PupilPosition: (X=0.4613884; Y=0.3123898; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.036179; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.0111084; Y=0.1651154; Z=0.9862061; Confidence=1); PupilPosition=PupilPosition: (X=0.5340707; Y=0.3186889; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.572479; Confidence=1);); CombinedGaze=EyeGaze: (X=0.0005645752; Y=0.1930695; Z=0.9811707; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:77).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
17.84612,Log,0.5340707,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:87).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
17.84612,Log,0.3186889,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:88).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
17.84612,Log,RightGazeTarget is: (0.0 -0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:91).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
17.84612,Log,LeftGazeTarget is: (0.0 -0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:92).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
17.84612,Log,rightPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:93).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
17.84612,Log,leftPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:94).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:169).  
