timestamp,log_type,message,stacktrace
61.11909,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
61.11909,Log,Running trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
61.11909,Log,The distance for this trial is: 1.1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
61.11909,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
61.11909,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.06332397; Y=-0.1490479; Z=0.9867859; Confidence=1); PupilPosition=PupilPosition: (X=0.509706; Y=0.5051173; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.047073; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.06704712; Y=-0.1752167; Z=0.9822388; Confidence=1); PupilPosition=PupilPosition: (X=0.5797874; Y=0.577676; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.756851; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.06515503; Y=-0.1618652; Z=0.9846497; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
64.30788,Log,Discrepancy between two eyes was 0.008524576,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
64.30788,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
64.30788,Log,Running trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
64.30788,Log,The distance for this trial is: 1.2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
64.30788,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
64.30788,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.04884338; Y=-0.1062317; Z=0.9931335; Confidence=1); PupilPosition=PupilPosition: (X=0.5026321; Y=0.4888611; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.11586; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.06721497; Y=-0.1464386; Z=0.9869232; Confidence=1); PupilPosition=PupilPosition: (X=0.5768849; Y=0.5627618; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.881302; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.05854797; Y=-0.1274567; Z=0.9901123; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
