timestamp,log_type,message,stacktrace
15.06204,Log,Running Calibration Trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
15.06204,Log,Cube Position is: 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
15.06204,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.04747009; Y=-0.07795715; Z=0.9958191; Confidence=1); PupilPosition=PupilPosition: (X=0.320704; Y=0.5643001; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.678101; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.01237488; Y=-0.07633972; Z=0.996994; Confidence=1); PupilPosition=PupilPosition: (X=0.5155805; Y=0.6542189; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.092834; Confidence=1);); CombinedGaze=EyeGaze: (X=0.03051758; Y=-0.07717896; Z=0.9965363; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.06204,Log,0.5155805,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.06204,Log,0.6542189,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.06204,Log,RightGazeTarget is: (0.0 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.06204,Log,LeftGazeTarget is: (0.0 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.06204,Log,rightPupil is: (0.5 0.7),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.06204,Log,leftPupil is: (0.3 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.10652,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
16.10652,Log,Running Calibration Trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
16.10652,Log,Cube Position is: 0.1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
16.10652,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.03675842; Y=-0.07315063; Z=0.9966278; Confidence=1); PupilPosition=PupilPosition: (X=0.3489473; Y=0.5652621; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.592773; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05062866; Y=-0.06341553; Z=0.9966888; Confidence=1); PupilPosition=PupilPosition: (X=0.5420655; Y=0.6537735; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.040756; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.0436554; Y=-0.0683136; Z=0.9967041; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.10652,Log,0.5420655,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.10652,Log,0.6537735,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.10652,Log,RightGazeTarget is: (0.0 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.10652,Log,LeftGazeTarget is: (0.0 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.10652,Log,rightPupil is: (0.5 0.7),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
16.10652,Log,leftPupil is: (0.3 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
17.27299,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
17.27299,Log,Running Calibration Trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
17.27299,Log,Cube Position is: 0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
17.27299,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.09376526; Y=-0.1008759; Z=0.9904633; Confidence=1); PupilPosition=PupilPosition: (X=0.3767149; Y=0.5655918; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.624847; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1131744; Y=-0.06393433; Z=0.9915009; Confidence=1); PupilPosition=PupilPosition: (X=0.5691414; Y=0.6548836; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.064209; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1065369; Y=-0.0766449; Z=0.9913483; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
17.27299,Log,0.5691414,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
17.27299,Log,0.6548836,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
17.27299,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
17.27299,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
17.27299,Log,rightPupil is: (0.6 0.7),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
17.27299,Log,leftPupil is: (0.4 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
18.40007,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
18.40007,Log,Running Calibration Trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
18.40007,Log,Cube Position is: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
18.40007,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1525269; Y=-0.1172943; Z=0.981308; Confidence=1); PupilPosition=PupilPosition: (X=0.4030774; Y=0.5683567; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.590332; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1836395; Y=-0.06257629; Z=0.9809875; Confidence=1); PupilPosition=PupilPosition: (X=0.5996727; Y=0.6570315; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.115387; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1690979; Y=-0.08833313; Z=0.9816284; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
18.40007,Log,0.5996727,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
18.40007,Log,0.6570315,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
18.40007,Log,RightGazeTarget is: (-0.2 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
18.40007,Log,LeftGazeTarget is: (-0.2 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
18.40007,Log,rightPupil is: (0.6 0.7),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
18.40007,Log,leftPupil is: (0.4 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
19.55568,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
19.55568,Log,Running Calibration Trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
19.55568,Log,Cube Position is: 0.4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
19.55568,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.2204132; Y=-0.111084; Z=0.9690552; Confidence=1); PupilPosition=PupilPosition: (X=0.4289018; Y=0.5681957; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.633514; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.2667999; Y=-0.05499268; Z=0.9621735; Confidence=1); PupilPosition=PupilPosition: (X=0.6304363; Y=0.6557958; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.348343; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.2456665; Y=-0.08079529; Z=0.9659729; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
19.55568,Log,0.6304363,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
19.55568,Log,0.6557958,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
19.55568,Log,RightGazeTarget is: (-0.2 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
19.55568,Log,LeftGazeTarget is: (-0.2 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
19.55568,Log,rightPupil is: (0.6 0.7),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
19.55568,Log,leftPupil is: (0.4 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
20.789,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
