timestamp,log_type,message,stacktrace
22.2291,Log,Cube Position is: 0.1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
22.2291,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.07936096; Y=-0.1096039; Z=0.990799; Confidence=1); PupilPosition=PupilPosition: (X=0.5155835; Y=0.5025978; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.628555; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08328247; Y=-0.1216125; Z=0.9890747; Confidence=1); PupilPosition=PupilPosition: (X=0.4975607; Y=0.4662505; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.334534; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.08131409; Y=-0.1155701; Z=0.9899597; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
22.2291,Log,0.4975607,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
22.2291,Log,0.4662505,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
22.2291,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
22.2291,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
22.2291,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
22.2291,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
24.46225,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
24.46225,Log,Running Calibration Trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
24.46225,Log,Cube Position is: 0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
24.46225,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1795807; Y=-0.09422302; Z=0.9792023; Confidence=1); PupilPosition=PupilPosition: (X=0.549652; Y=0.5011984; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.711258; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1747589; Y=-0.1097412; Z=0.9784698; Confidence=1); PupilPosition=PupilPosition: (X=0.5347762; Y=0.4628532; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.49144; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1771545; Y=-0.102066; Z=0.9788666; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
24.46225,Log,0.5347762,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
24.46225,Log,0.4628532,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
24.46225,Log,RightGazeTarget is: (-0.2 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
24.46225,Log,LeftGazeTarget is: (-0.2 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
24.46225,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
24.46225,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
26.61627,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
26.61627,Log,Running Calibration Trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
26.61627,Log,Cube Position is: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
26.61627,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.2627258; Y=-0.08717346; Z=0.960907; Confidence=1); PupilPosition=PupilPosition: (X=0.5806575; Y=0.4967371; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.617111; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.2694092; Y=-0.1033173; Z=0.9574585; Confidence=1); PupilPosition=PupilPosition: (X=0.574796; Y=0.4513308; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.470734; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.2661133; Y=-0.09532166; Z=0.9592133; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
26.61627,Log,0.574796,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
26.61627,Log,0.4513308,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
26.61627,Log,RightGazeTarget is: (-0.3 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
26.61627,Log,LeftGazeTarget is: (-0.3 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
26.61627,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
26.61627,Log,leftPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
28.29956,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
28.29956,Log,Running Calibration Trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
28.29956,Exception,KeyNotFoundException: The key "cube_x_pos" was not found in the settings heirarchy. Use UXF Session Debugger (UXF menu at top of unity editor) to check your settings are being applied correctly.,UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:413).  UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:411).  UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:411).  UXF.Settings.GetFloat (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:94).  CalibrationManager.PresentStimulus (UXF.Trial trial) (at Assets/Scripts/CalibrationManager.cs:123).  UnityEngine.Events.InvokableCall`1[T1].Invoke (T1 args0) (at <07c89f7520694139991332d3cf930d48>:0).  UnityEngine.Events.UnityEvent`1[T0].Invoke (T0 arg0) (at <07c89f7520694139991332d3cf930d48>:0).  UXF.Trial.Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session.BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager.BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager.EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager.Update () (at Assets/Scripts/CalibrationManager.cs:166).  
30.32142,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
