timestamp,log_type,message,stacktrace
28.69345,Log,Nonius Start Pos is: 0.8830094,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
28.69345,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.009933472; Y=-0.01702881; Z=0.9998016; Confidence=1); PupilPosition=PupilPosition: (X=0.547189; Y=0.4362906; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.84111; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05691528; Y=-0.04374695; Z=0.997406; Confidence=1); PupilPosition=PupilPosition: (X=0.5593176; Y=0.5129772; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.47345; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.0209198; Y=-0.02937317; Z=0.9993439; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
28.69345,Log,0.5593176,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
28.69345,Log,0.5129772,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
28.69345,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
28.69345,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
28.69345,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
28.69345,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
31.13696,Log,Discrepancy between two eyes was -0.001989871,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
31.13696,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
31.13696,Log,Running trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
31.13696,Log,The distance for this trial is: 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
31.13696,Log,Nonius Start Pos is: -0.9198022,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
31.13696,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.003128052; Y=-0.0243988; Z=0.9996948; Confidence=1); PupilPosition=PupilPosition: (X=0.5492483; Y=0.4338973; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.537994; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.06216431; Y=-0.05027771; Z=0.9967957; Confidence=1); PupilPosition=PupilPosition: (X=0.5662718; Y=0.5117558; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.237915; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.02851868; Y=-0.03695679; Z=0.9989014; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
31.13696,Log,0.5662718,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
31.13696,Log,0.5117558,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
31.13696,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
31.13696,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
31.13696,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
31.13696,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.20269,Log,Discrepancy between two eyes was -0.03480291,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.20269,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.20269,Log,Running trial 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.20269,Log,The distance for this trial is: 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.20269,Log,Nonius Start Pos is: 0.2310041,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.20269,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.03439331; Y=-0.009918213; Z=0.9993439; Confidence=1); PupilPosition=PupilPosition: (X=0.5335611; Y=0.4309427; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.739227; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.01385498; Y=-0.0483551; Z=0.9987183; Confidence=1); PupilPosition=PupilPosition: (X=0.5430341; Y=0.5108722; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.37941; Confidence=1);); CombinedGaze=EyeGaze: (X=0.01124573; Y=-0.02838135; Z=0.999527; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.20269,Log,0.5430341,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.20269,Log,0.5108722,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.20269,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.20269,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.20269,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.20269,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.90565,Log,Discrepancy between two eyes was -0.0239958,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.90565,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.90565,Log,Running trial 9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.90565,Log,The distance for this trial is: 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.90565,Log,Nonius Start Pos is: 0.2096232,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
33.90565,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.03787231; Y=-0.00920105; Z=0.9992371; Confidence=1); PupilPosition=PupilPosition: (X=0.5353513; Y=0.428449; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.447052; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.03160095; Y=-0.04142761; Z=0.9986267; Confidence=1); PupilPosition=PupilPosition: (X=0.5509651; Y=0.508482; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.190735; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.01127625; Y=-0.03201294; Z=0.9994202; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.90565,Log,0.5509651,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.90565,Log,0.508482,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.90565,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.90565,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.90565,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
33.90565,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
35.38243,Log,Discrepancy between two eyes was 0.02962327,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
35.38243,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
35.38243,Log,Running trial 10,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
35.38243,Log,The distance for this trial is: 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
35.38243,Log,Nonius Start Pos is: -0.987344,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
35.38243,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.02983093; Y=-0.003189087; Z=0.9995422; Confidence=1); PupilPosition=PupilPosition: (X=0.5390496; Y=0.4266573; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.737488; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05030823; Y=-0.04449463; Z=0.9977264; Confidence=1); PupilPosition=PupilPosition: (X=0.5570891; Y=0.5081752; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.405579; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.01057434; Y=-0.02403259; Z=0.999649; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
35.38243,Log,0.5570891,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
35.38243,Log,0.5081752,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
35.38243,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
35.38243,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
35.38243,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
35.38243,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
41.80993,Log,Discrepancy between two eyes was -0.9073441,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
41.80993,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
41.80993,Log,Running trial 11,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
41.80993,Log,The distance for this trial is: 5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
41.80993,Log,Nonius Start Pos is: 0.1367015,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
41.80993,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0; Y=0; Z=0; Confidence=0); PupilPosition=PupilPosition: (X=-1; Y=-1; Confidence=0); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=-1; Confidence=0);); RightEye=Eye: (Gaze=EyeGaze: (X=0; Y=0; Z=0; Confidence=0); PupilPosition=PupilPosition: (X=-1; Y=-1; Confidence=0); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=-1; Confidence=0);); CombinedGaze=EyeGaze: (X=-1; Y=-1; Z=-1; Confidence=0);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
41.80993,Log,-1,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
41.80993,Log,-1,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
41.80993,Log,RightGazeTarget is: (-1.0 1.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
